iter	AUC	Logloss
0	0.8035282954	0.6769308088
1	0.8032874684	0.6623042505
2	0.8098616862	0.6481696709
3	0.8275570796	0.6333578871
4	0.8290739303	0.6226878797
5	0.8343865022	0.6119253478
6	0.8344368242	0.6040603867
7	0.8361226133	0.5951541119
8	0.8373447205	0.5867367865
9	0.8380384461	0.5800249271
10	0.8393719807	0.5727957672
11	0.8408349149	0.566148099
12	0.8417335231	0.5612810981
13	0.8419779446	0.5562308356
14	0.8426141592	0.5509161341
15	0.8431820796	0.5458314782
16	0.8435810617	0.5424754631
17	0.8453674948	0.5379871916
18	0.8455867552	0.5344656492
19	0.8456945882	0.5312260615
20	0.8459210375	0.528208624
21	0.8469598286	0.5253563386
22	0.8466650851	0.5227124545
23	0.8472042501	0.5206687087
24	0.8471898723	0.519137768
25	0.8469849896	0.5167906814
26	0.8469490453	0.5152344981
27	0.8470065562	0.5135302411
28	0.8476283931	0.5115099144
29	0.8477613872	0.5100232574
30	0.8475924488	0.5090182288
31	0.8474127272	0.5083637214
32	0.8472006556	0.5070959517
33	0.8467837014	0.5063907407
34	0.8466902461	0.5061117032
35	0.8471000115	0.5043323815
36	0.8476032321	0.503287886
37	0.847660743	0.5024852805
38	0.8478620313	0.5019220457
39	0.8479950253	0.5012364491
40	0.8481891247	0.5008352468
41	0.8479375144	0.5000311543
42	0.848199908	0.4991254745
43	0.8484515183	0.4983237964
44	0.8482538245	0.4978001693
45	0.8488864447	0.4968432457
46	0.849030222	0.4958729757
47	0.8493177766	0.4954282519
48	0.8495909535	0.4946441847
49	0.8494184207	0.4945931315
50	0.8497203531	0.4935861597
51	0.8497706752	0.493127602
52	0.8494184207	0.492984903
53	0.8494543651	0.4924704869
54	0.8496628422	0.4917026844
55	0.8501085519	0.4912149891
56	0.8504032954	0.4906270514
57	0.850209196	0.4907770692
58	0.8501804405	0.4906279723
59	0.8501373073	0.4904570708
60	0.8498785082	0.49059398
61	0.8499144525	0.4905315772
62	0.8501085519	0.4897489546
63	0.8505398838	0.489343291
64	0.8503098401	0.4892390139
65	0.8499575857	0.4895089198
66	0.8501373073	0.489144436
67	0.8501804405	0.4887064231
68	0.8503457844	0.4885241969
69	0.8507627387	0.4878122069
