iter	AUC	Logloss
0	0.8340811792	0.6616960716
1	0.8319980653	0.6365285338
2	0.8350485102	0.6144734751
3	0.8369640172	0.5931104894
4	0.8363318999	0.5764375962
5	0.8358410512	0.5598961421
6	0.8352855542	0.5471115109
7	0.8370166936	0.5338809175
8	0.8393248796	0.5220030082
9	0.8416139104	0.5102032357
10	0.8422149007	0.5004146632
11	0.8423489862	0.4931843798
12	0.8433450499	0.4861031746
13	0.844144774	0.4777786162
14	0.8440585762	0.4716623956
15	0.8437568839	0.4672667094
16	0.8436874467	0.4625233916
17	0.843064907	0.457820032
18	0.8431798374	0.4537136646
19	0.8425022268	0.449910748
20	0.8415277126	0.4468862196
21	0.8409674268	0.4434694514
22	0.8412475697	0.4405716759
23	0.8410823572	0.4377859761
24	0.8411829213	0.4356293729
25	0.841436726	0.4327751707
26	0.8423633525	0.4309300912
27	0.842765609	0.4289615937
28	0.8433450499	0.427006889
29	0.843620404	0.4249685091
30	0.8437904052	0.4236958394
31	0.8444081562	0.4227180546
32	0.8447768913	0.4212936924
33	0.8448583004	0.420012868
34	0.8451647815	0.4185006946
35	0.8451791478	0.4176364761
36	0.8451983029	0.4164936178
37	0.8452557681	0.4152781636
38	0.8456843628	0.4144268384
39	0.8457370392	0.4135370726
40	0.8459525337	0.4131054856
41	0.8463069025	0.4124072828
42	0.8467043702	0.4115170398
43	0.8470707109	0.4106616299
44	0.8470754997	0.4102095895
45	0.8474442348	0.4093800672
46	0.847645363	0.4091016755
47	0.8479255059	0.4085410988
48	0.8477818429	0.408225887
49	0.8478560688	0.4077580371
50	0.8474969112	0.4076672336
51	0.8476645181	0.407506521
52	0.8476740956	0.4073540381
53	0.8476693069	0.4068651086
54	0.8473436707	0.4066630374
55	0.847233529	0.4068008661
56	0.8473628258	0.406545689
57	0.8477555047	0.4061113759
58	0.8480236757	0.4056444528
59	0.8480955072	0.4052321375
60	0.848263114	0.4051062188
61	0.8480907184	0.4048308094
62	0.8481386061	0.4047098014
63	0.8486174828	0.4041477876
64	0.8485791727	0.4041065875
65	0.8485695952	0.4039449901
66	0.8484977636	0.4039027707
67	0.848469031	0.403822116
68	0.8485073412	0.4036920731
69	0.8485456513	0.4035901019
70	0.8487539627	0.4034303024
71	0.8487539627	0.4033104868
72	0.8485767783	0.4032426634
73	0.8483517062	0.4034827418
74	0.8479925487	0.4036040179
75	0.8479781824	0.4034772172
76	0.8481410005	0.4032013826
77	0.8479877599	0.4032581584
78	0.8483038186	0.4029352974
79	0.8485288906	0.4026952314
80	0.8487635402	0.4023985268
81	0.848830583	0.4022356018
82	0.8486533986	0.4023400353
83	0.8486629761	0.4023147334
84	0.84868692	0.4022972894
85	0.8486102997	0.4022452746
86	0.8484570591	0.4020362936
87	0.8484474816	0.4020624108
88	0.848481003	0.4017357817
89	0.848481003	0.4017345158
90	0.8485241019	0.4016937608
91	0.8485815671	0.4015614722
92	0.8487012863	0.4014212092
93	0.8486629761	0.4014410415
94	0.8487970616	0.4013671972
95	0.8488401605	0.4013804668
96	0.8489167808	0.4012954511
97	0.8489167808	0.4012955623
98	0.848974246	0.4012849194
99	0.8488401605	0.4014339323
100	0.8488784707	0.401298972
101	0.8489526966	0.4012269608
102	0.8491155146	0.4011091653
103	0.8492160788	0.4010502341
104	0.8492950934	0.4008944934
105	0.8494435452	0.4009290832
106	0.8495345318	0.4008907761
107	0.8495010104	0.4008635338
108	0.8494914329	0.4006913714
109	0.8494914329	0.4006913614
110	0.8493477699	0.4006820644
111	0.849591997	0.4004208174
112	0.8496111521	0.4004175235
113	0.849529743	0.4004230612
114	0.8495536869	0.4004273969
115	0.8495967858	0.4003213866
116	0.8496829836	0.4001760226
117	0.8497021387	0.4001982161
118	0.8497021387	0.4002004709
119	0.8497260825	0.4001911386
120	0.8497069274	0.4002538659
121	0.8497308713	0.4004851897
122	0.8497308713	0.4004880546
123	0.8497404488	0.400492155
124	0.8498170691	0.4004619237
125	0.8498170691	0.4004636625
126	0.8496829836	0.4005701457
127	0.8496829836	0.4005703013
128	0.8498074915	0.4005163052
129	0.8497691814	0.4005256891
130	0.8497548151	0.4005109551
131	0.8497787589	0.4004442308
132	0.8495872082	0.4005358773
133	0.8497452376	0.4004385537
134	0.8497452376	0.4004398074
135	0.8497883365	0.4004190617
136	0.849860168	0.4002958586
137	0.8498410129	0.4002572455
138	0.8499655209	0.3999084712
139	0.8498984781	0.3998582473
140	0.8498936894	0.3998442833
141	0.8498458017	0.3999542984
142	0.8498410129	0.3999731758
143	0.8498266466	0.3999580083
144	0.8498170691	0.3999742987
145	0.8498505905	0.3999706356
146	0.8490652326	0.4006329925
147	0.8490556551	0.4006245575
148	0.8491035427	0.4006298448
149	0.8490125561	0.4007072452
150	0.8489167808	0.4007642562
151	0.8488497381	0.4008124272
152	0.8488688931	0.4007203017
153	0.8487779065	0.4007584272
154	0.8490317112	0.4005427191
155	0.8490795989	0.4005852186
156	0.8491131203	0.4005571716
157	0.8491131203	0.4005591873
158	0.8491322753	0.4006308008
159	0.849242417	0.4004908432
160	0.8490891764	0.4006593727
161	0.8490891764	0.4006601595
162	0.8490891764	0.4006608702
163	0.8490843877	0.4007035923
164	0.8489407246	0.4007441719
165	0.8487970616	0.400732501
166	0.8488545268	0.4007329741
167	0.8487204413	0.4007912906
168	0.8487587515	0.4007612377
169	0.8487108638	0.4007881001
170	0.8489024145	0.4010965855
171	0.8487779065	0.4011666929
172	0.8482894523	0.401771808
173	0.8481888881	0.4017602804
174	0.8481888881	0.401758281
175	0.8482894523	0.4017888229
176	0.8482726916	0.4018123899
177	0.8483971995	0.4017827455
178	0.8484067771	0.4018037678
179	0.8482918466	0.4018226949
180	0.8483205792	0.4017528265
181	0.8484594535	0.4016908275
182	0.8482391702	0.401828968
183	0.8481290286	0.4020312679
184	0.8481386061	0.4020918375
185	0.8481242398	0.402093526
186	0.8481242398	0.4020968385
187	0.8480955072	0.402103511
188	0.8479470554	0.4022769886
189	0.847913534	0.4022252919
190	0.8479470554	0.4022422263
191	0.8479709992	0.4022756468
192	0.8475064888	0.4025380537
193	0.8475735315	0.4024572428
194	0.8475831091	0.4024241201
195	0.8475352214	0.4024087232
196	0.847563954	0.4024053433
197	0.8475064888	0.40259786
198	0.8470324008	0.4031296441
199	0.8470324008	0.4031774591
200	0.8466971871	0.4039872535
201	0.8467067646	0.4039011621
202	0.8465104251	0.4041287219
203	0.8463380295	0.4043033554
204	0.8463811284	0.404373221
205	0.8462422542	0.4046470991
206	0.8462374654	0.4046634424
207	0.8461991553	0.4046286197
208	0.8460890136	0.4047189786
209	0.8461991553	0.4046068312
210	0.8460985911	0.4048457073
211	0.8455718267	0.4057133382
212	0.8454664738	0.4057715662
213	0.8451216826	0.4063017598
